product_code,display_name,selling_price,unit,category
0072632410236,Sv Camphor,2.9,Each,Poojai Items
012587000106,Glad Cling Wrap,3.4,Each,Household Products
012587550526,Glade Airtight Seal,3.9,Each,Household Products
012587570357,Glade Freezer,3.9,Each,Household Products
013134170433,Sk Orange Juice 2l,5.0,Each,F&n
013256210468,Tg Cashew 40g,1.5,Each,Snacks
013256220412,Tg Honey Cashew 40g,1.5,Each,Snacks
013256290514,T/garden Almonds 40g,1.5,Each,Snacks
013256412305,T/g M/groundnuts 180g,1.5,Each,Snacks
013256510414,Tg Party Snack 40g,0.9,Each,Snacks
013256621202,T/g Chilli B Beans,1.5,Each,Snacks
013256860403,Tg Sugar Peanuts,0.9,Each,Snacks
037600230933,Skippy Creamy,6.3,Each,Breakfast Items
037600231015,Skippy Schunk,6.3,Each,Breakfast Items
0490627137,Ssr Karasev 350g,3.5,Each,Indian Snacks
055000490306,Maggi India,2.3,Each,Indian Provision
072632410601,Omam Water,1.0,Each,Personal Care
072632410618,Rose Water,1.0,Each,Poojai Items
073390000110,Mentos 37.5gm,0.9,Each,Snacks
073390000165,Mentos 37.5gm,0.9,Each,Snacks
073390000516,Mentos 37.5gm,0.9,Each,Snacks
080432400388,Chivas 375cl,41.0,Each,Liquor
080432402931,Chivas 700cl,59.0,Each,Liquor
080686000365,Jim Beam 700cl,47.0,Each,Liquor
080686000389,Jim Beam 700cl,47.0,Each,Liquor
080686001607,Jim Beam 375ml,26.0,Each,Liquor
081364363734,Pei Pa Koa Con Pack,9.3,Each,Personal Care
084501032319,Kg Fancy Gems 110g,2.3,Each,Snacks
084501110512,K G Cream Crackers,2.5,Each,Snacks
084501120313,Kg Cheese Crackers,2.5,Each,Snacks
084501138318,Kg Cream Crackers,2.5,Each,Snacks
084501139513,Kg Banana 200g,2.8,Each,Snacks
084501222314,Kg Creamy Choco.200g,2.2,Each,Snacks
084501224318,Kg Cookies N Cream,3.6,Each,Snacks
084501230319,Kg Peanut Cream,2.6,Each,Snacks
084501283315,Kg Lemon Puff,3.6,Each,Snacks
084501404314,Kg Premium Marie,3.0,Each,Snacks
084501429317,Kg S Marie 225g,2.4,Each,Snacks
084501446314,Kg B Coconut 200g,2.7,Each,Snacks
084501532314,Kg Custard Cream 200g,2.8,Each,Snacks
084501621612,Kg Butter Cookies 454g,8.4,Each,Snacks
084501637613,Kg Rose,9.3,Each,Snacks
084501644314,Kg Assorted 300g,3.7,Each,Snacks
084501649616,Kg Top Choice,12.9,Each,Snacks
084501814311,Kg Sultana 200g,3.2,Each,Snacks
084501835514,Kg Choco Wafers,2.3,Each,Snacks
089686010947,Indomie Migoreng 4pcs,2.8,Each,Noodles
089686171624,Idm Rendang,2.5,Each,Noodles
089686171686,Idm Hot & Spicy,2.5,Each,Noodles
089686180626,Idm Original,2.5,Each,Noodles
089686180640,Idm Fried Noodles,2.5,Each,Noodles
089686180657,Indomie Cup,1.3,Each,Noodles
089686182033,Idm Soto Soup Noodles,2.5,Each,Noodles
1111111552971,A Ikan Kering,2.5,Each,Indian Provision
1200108000004,Ruffles Cheese,5.4,Each,Snacks
1200108000028,Ruffles Original,5.4,Each,Snacks
1200108000042,Lays Classic,5.4,Each,Snacks
1200108000240,Cheetos Crunchy,5.9,Each,Snacks
1200108000349,Cheetos F Hot,5.9,Each,Snacks
1200108000363,Lays Barbecue,5.4,Each,Snacks
1200108000608,Lays Sc Onion,5.4,Each,Snacks
1200108000660,Ruffles Sc & Onion,5.4,Each,Snacks
1200108000721,Doritos N Cheese,1.0,Each,Snacks
1200108002060,Lays H&spicy,5.4,Each,Snacks
1200108002138,Lays Nori Seaweed,5.4,Each,Snacks
123123,Winston Classic,17.0,Each,Tobacco
123193,Winston Blue,17.0,Each,Tobacco
123213,Mevius Ori Menthol,18.3,Each,Tobacco
180127000005,Zico 330ml,2.0,Each,Beverages
180127000104,Zico 1l,4.1,Each,Beverages
18901262152867,Amul Buffalo Mlik12s,32.0,Each,Breakfast Items
279872,Kent Blue,17.9,Each,Tobacco
281272,Marlboro Menthol,18.1,Each,Tobacco
281592,Marlbro W Menthol,18.3,Each,Tobacco
288692,Marlbro Gold,18.1,Each,Tobacco
288822,Marlboro Red,18.1,Each,Tobacco
3014230021404,Brut,4.2,Each,Personal Care
3014260294243,Gilette Blue,4.0,Each,Personal Care
3014260294250,Gillette 6s,4.2,Each,Personal Care
3014260821852,Oral B 2s,2.3,Each,Personal Care
3057068017782,Zigzag Filters,2.0,Each,General Merchandise
309978695103,Revlon Blk,5.8,Each,Personal Care
309978695202,Revlon Brown Blk,5.8,Each,Personal Care
309978695301,Revlon D Brown,5.8,Each,Personal Care
346581440041,Salonpas Jet Spray,12.4,Each,Personal Care
3474370026729,P Correction Pen,2.9,Each,General Merchandise
3500610159169,Le Roi Red Wine,19.0,Each,Liquor
3574669908092,J Baby Lotion,4.9,Each,Personal Care
3616303440787,Adidas Ice Dive,4.1,Each,Personal Care
3616303441302,Adidas Tf,4.1,Each,Personal Care
3800020456293,Kitkat Chunky 40g,1.5,Each,Snacks
4005808319725,Nivea Body Milk,7.2,Each,Personal Care
4005808319794,Nivea Express Hydration,7.2,Each,Personal Care
4005808725298,Nivea Body Milk,6.8,Each,Personal Care
40267609,Uhu Stic 8.2g,2.4,Each,General Merchandise
40267654,Uhu Stic 21g,3.0,Each,General Merchandise
40329055,Camel Filters,15.9,Each,Tobacco
40329086,Camel White,15.9,Each,Tobacco
4033100013317,Ld Red Longs,16.0,Each,Tobacco
4033100013324,Ld Red L 10s,157.0,Each,Tobacco
4033100013348,Ld Blue Longs,16.0,Each,Tobacco
4033100022487,Ld Frozen Blast,14.1,Each,Tobacco
4033100033186,Mevius Option,18.3,Each,Tobacco
4033100042171,Ld Frozen Zoom,16.6,Each,Tobacco
